timestamp_ms,track_id,class,x_min,y_min,x_max,y_max
15815.8,728,traffic light,2844,766,2994,1019
15815.8,819,car,2064,1059,2604,1262
15815.8,858,bus,1428,864,1680,1002
15815.8,836,bicycle,3186,1265,3378,1383
15849.166666666668,4,car,2268,1876,3504,2156
15849.166666666668,460,traffic light,504,715,696,1093
15849.166666666668,544,person,930,1036,1002,1194
15849.166666666668,9,traffic light,2856,759,2988,945
15849.166666666668,546,person,420,1093,582,1451
15849.166666666668,613,person,234,1113,390,1454
15849.166666666668,674,person,3468,1167,3588,1404
15849.166666666668,775,person,768,1228,912,1603
15849.166666666668,692,person,3738,1211,3834,1488
15849.166666666668,839,person,12,1113,132,1414
15849.166666666668,728,traffic light,2844,766,2994,1019
15849.166666666668,819,car,2016,1059,2526,1262
15849.166666666668,858,bus,1428,864,1680,985
15849.166666666668,836,bicycle,3180,1269,3372,1383
15882.533333333336,4,car,2268,1876,3504,2156
15882.533333333336,460,traffic light,504,715,696,1093
15882.533333333336,544,person,930,1036,1008,1194
15882.533333333336,9,traffic light,2856,759,2988,945
15882.533333333336,546,person,420,1090,582,1447
15882.533333333336,613,person,240,1113,390,1444
15882.533333333336,674,person,3462,1171,3588,1404
15882.533333333336,775,person,774,1231,912,1603
15882.533333333336,692,person,3732,1204,3834,1488
15882.533333333336,839,person,12,1113,138,1414
15882.533333333336,728,traffic light,2844,766,2994,1019
15882.533333333336,819,car,1968,1056,2496,1262
15882.533333333336,858,bus,1428,864,1680,978
15915.9,4,car,2268,1873,3498,2156
15915.9,460,traffic light,504,715,702,1093
15915.9,544,person,930,1039,1008,1194
15915.9,9,traffic light,2856,762,2988,945
15915.9,546,person,420,1093,582,1447
15915.9,613,person,246,1113,390,1447
15915.9,674,person,3462,1171,3588,1404
15915.9,775,person,774,1231,912,1603
15915.9,692,person,3744,1204,3834,1488
15915.9,839,person,18,1113,144,1410
15915.9,728,traffic light,2844,766,2994,1019
15915.9,819,car,1920,1056,2436,1258
15915.9,858,bus,1428,864,1680,975
15949.266666666668,4,car,2268,1873,3498,2156
15949.266666666668,460,traffic light,504,715,702,1093
15949.266666666668,544,person,930,1039,1008,1194
15949.266666666668,9,traffic light,2856,762,2988,945
15949.266666666668,546,person,426,1093,588,1444
15949.266666666668,613,person,246,1113,396,1444
15949.266666666668,674,person,3462,1171,3588,1404
15949.266666666668,775,person,774,1235,924,1603
15949.266666666668,692,person,3750,1208,3834,1488
15949.266666666668,839,person,30,1117,144,1407
15949.266666666668,728,traffic light,2844,766,2994,1019
15949.266666666668,819,car,1878,1053,2400,1258
15949.266666666668,858,bus,1434,864,1680,975
15949.266666666668,836,bicycle,3162,1269,3348,1390
15982.633333333337,4,car,2268,1873,3498,2156
15982.633333333337,460,traffic light,504,718,696,1093
15982.633333333337,544,person,930,1039,1008,1194
15982.633333333337,9,traffic light,2856,762,2988,945
15982.633333333337,546,person,426,1096,594,1444
15982.633333333337,613,person,252,1117,396,1454
15982.633333333337,674,person,3456,1171,3588,1404
15982.633333333337,775,person,768,1238,924,1603
15982.633333333337,692,person,3756,1208,3834,1485
15982.633333333337,839,person,36,1117,150,1410
15982.633333333337,728,traffic light,2844,766,2994,1019
15982.633333333337,819,car,1830,1053,2370,1258
15982.633333333337,858,bus,1434,864,1680,975
15982.633333333337,836,bicycle,3162,1269,3336,1390
16016.000000000002,4,car,2262,1869,3498,2156
16016.000000000002,460,traffic light,504,718,702,1093
16016.000000000002,544,person,930,1039,1008,1194
16016.000000000002,9,traffic light,2856,762,2988,945
16016.000000000002,546,person,432,1103,588,1447
16016.000000000002,613,person,252,1113,402,1458
16016.000000000002,674,person,3450,1171,3588,1404
16016.000000000002,775,person,768,1235,912,1603
16016.000000000002,692,person,3756,1208,3834,1488
16016.000000000002,839,person,42,1120,156,1414
16016.000000000002,728,traffic light,2844,766,2994,1019
16016.000000000002,819,car,1782,1049,2322,1262
16016.000000000002,858,bus,1428,864,1680,975
16016.000000000002,836,bicycle,3162,1265,3330,1397
16049.366666666669,4,car,2262,1869,3498,2156
16049.366666666669,460,traffic light,504,715,702,1093
16049.366666666669,544,person,930,1039,1008,1194
16049.366666666669,9,traffic light,2856,762,2988,945
16049.366666666669,546,person,438,1100,594,1444
16049.366666666669,613,person,258,1117,402,1461
16049.366666666669,674,person,3444,1171,3588,1404
16049.366666666669,775,person,774,1235,912,1603
16049.366666666669,692,person,3756,1208,3834,1485
16049.366666666669,839,person,48,1123,162,1414
16049.366666666669,728,traffic light,2844,766,2994,1019
16049.366666666669,819,car,1734,1046,2274,1258
16049.366666666669,858,bus,1428,864,1680,975
16049.366666666669,836,bicycle,3162,1272,3324,1400
16049.366666666669,873,person,2640,1056,2718,1191
16082.733333333334,4,car,2262,1869,3498,2156
16082.733333333334,460,traffic light,504,715,696,1093
16082.733333333334,544,person,930,1039,1008,1194
16082.733333333334,9,traffic light,2856,759,2988,945
16082.733333333334,546,person,450,1103,600,1444
16082.733333333334,613,person,258,1120,408,1458
16082.733333333334,674,person,3444,1174,3588,1404
16082.733333333334,775,person,774,1231,906,1603
16082.733333333334,692,person,3756,1208,3834,1485
16082.733333333334,839,person,54,1123,168,1417
16082.733333333334,728,traffic light,2844,766,2994,1019
16082.733333333334,819,car,1686,1042,2226,1258
16082.733333333334,858,bus,1428,864,1680,975
16082.733333333334,873,person,2640,1059,2718,1191
16116.1,4,car,2262,1869,3498,2156
16116.1,460,traffic light,504,715,696,1093
16116.1,9,traffic light,2856,759,2988,945
16116.1,546,person,456,1103,600,1444
16116.1,613,person,264,1117,408,1451
16116.1,674,person,3456,1174,3588,1400
16116.1,775,person,780,1231,906,1603
16116.1,692,person,3756,1211,3834,1485
16116.1,839,person,60,1127,174,1417
16116.1,728,traffic light,2844,766,2994,1019
16116.1,819,car,1638,1042,2178,1258
16116.1,858,bus,1428,864,1680,975
16116.1,873,person,2634,1059,2718,1191
16116.1,836,person,3150,1204,3324,1404
16149.466666666667,4,car,2262,1866,3498,2156
16149.466666666667,460,traffic light,504,715,696,1093
16149.466666666667,9,traffic light,2856,759,2988,945
16149.466666666667,546,person,456,1103,606,1444
16149.466666666667,613,person,270,1120,408,1444
16149.466666666667,674,person,3456,1174,3582,1400
16149.466666666667,775,person,774,1231,906,1603
16149.466666666667,692,person,3750,1204,3834,1488
16149.466666666667,839,person,66,1130,180,1420
16149.466666666667,728,traffic light,2844,766,2994,1022
16149.466666666667,819,car,1590,1042,2130,1258
16149.466666666667,858,bus,1428,864,1686,978
16149.466666666667,873,person,2634,1059,2718,1191
16149.466666666667,836,person,3150,1191,3330,1407
16182.833333333334,4,car,2256,1869,3504,2156
16182.833333333334,460,traffic light,504,718,696,1093
16182.833333333334,9,traffic light,2856,762,2988,945
16182.833333333334,546,person,456,1107,606,1441
16182.833333333334,613,person,270,1117,414,1437
16182.833333333334,674,person,3462,1174,3582,1400
16182.833333333334,775,person,774,1231,906,1603
16182.833333333334,692,person,3750,1208,3834,1488
16182.833333333334,839,person,72,1130,186,1420
16182.833333333334,728,traffic light,2844,766,2994,1022
16182.833333333334,819,car,1542,1042,2082,1255
16182.833333333334,858,bus,1428,864,1686,975
16182.833333333334,873,person,2634,1059,2718,1191
16182.833333333334,836,person,3150,1181,3330,1410
16182.833333333334,348,car,2058,1032,2226,1161
16216.2,4,car,2256,1866,3498,2156
16216.2,460,traffic light,504,718,690,1093
16216.2,9,traffic light,2856,759,2988,945
16216.2,546,person,462,1100,606,1437
16216.2,613,person,270,1113,414,1431
16216.2,674,person,3462,1174,3582,1400
16216.2,775,person,774,1228,906,1603
16216.2,692,person,3756,1201,3834,1488
16216.2,839,person,78,1130,192,1424
16216.2,728,traffic light,2844,766,2994,1019
16216.2,819,car,1488,1042,2040,1258
16216.2,858,bus,1434,864,1686,975
16216.2,873,person,2634,1059,2718,1191
16216.2,836,person,3144,1181,3324,1414
16216.2,348,car,2058,1032,2226,1157
16249.566666666666,4,car,2256,1866,3498,2156
16249.566666666666,460,traffic light,504,718,696,1093
16249.566666666666,9,traffic light,2856,759,2988,945
16249.566666666666,546,person,462,1096,612,1434
16249.566666666666,613,person,270,1113,414,1431
16249.566666666666,674,person,3462,1174,3582,1400
16249.566666666666,775,person,774,1228,906,1603
16249.566666666666,692,person,3756,1191,3834,1491
16249.566666666666,839,person,90,1130,192,1424
16249.566666666666,728,traffic light,2844,766,2994,1019
16249.566666666666,819,car,1440,1042,1992,1255
16249.566666666666,858,bus,1428,864,1686,972
16249.566666666666,873,person,2640,1059,2718,1191
16249.566666666666,836,person,3144,1181,3318,1420
16249.566666666666,348,car,2064,1036,2214,1154
16249.566666666666,883,bicycle,2094,1208,2316,1306
16282.933333333332,4,car,2256,1866,3498,2156
16282.933333333332,460,traffic light,504,718,696,1093
16282.933333333332,9,traffic light,2856,759,2988,945
16282.933333333332,546,person,462,1093,612,1427
16282.933333333332,613,person,276,1113,414,1427
16282.933333333332,674,person,3468,1174,3588,1400
16282.933333333332,775,person,774,1231,906,1603
16282.933333333332,692,person,3762,1188,3834,1488
16282.933333333332,839,person,96,1130,198,1424
16282.933333333332,728,traffic light,2844,766,2994,1022
16282.933333333332,819,car,1386,1042,1938,1258
16282.933333333332,858,bus,1428,864,1686,968
16282.933333333332,873,person,2640,1059,2718,1188
16282.933333333332,836,person,3144,1181,3318,1424
16282.933333333332,348,car,2070,1032,2208,1147
16282.933333333332,883,bicycle,2070,1204,2292,1309
16316.3,4,car,2256,1866,3498,2156
16316.3,460,traffic light,504,718,696,1093
16316.3,9,traffic light,2856,759,2988,945
16316.3,546,person,462,1090,612,1420
16316.3,613,person,276,1117,414,1427
16316.3,674,person,3462,1174,3582,1400
16316.3,775,person,768,1231,906,1603
16316.3,692,person,3768,1191,3834,1488
16316.3,839,person,102,1130,204,1424
16316.3,728,traffic light,2844,766,2994,1022
16316.3,819,car,1338,1042,1884,1258
16316.3,858,bus,1428,864,1686,972
16316.3,873,person,2640,1059,2718,1191
16316.3,836,person,3144,1184,3312,1427
16316.3,883,bicycle,2052,1188,2262,1306
16349.666666666668,4,car,2256,1863,3498,2156
16349.666666666668,460,traffic light,504,718,690,1093
16349.666666666668,9,traffic light,2856,759,2988,945
16349.666666666668,546,person,468,1090,612,1410
16349.666666666668,613,person,282,1120,414,1427
16349.666666666668,674,person,3462,1174,3582,1404
16349.666666666668,775,person,774,1231,906,1606
16349.666666666668,692,person,3756,1191,3834,1488
16349.666666666668,839,person,108,1130,216,1427
16349.666666666668,728,traffic light,2844,766,2994,1022
16349.666666666668,819,car,1284,1042,1836,1258
16349.666666666668,858,bus,1428,864,1686,978
16349.666666666668,836,person,3144,1188,3306,1431
16349.666666666668,883,bicycle,2058,1184,2244,1306
16383.033333333333,4,car,2256,1863,3492,2156
16383.033333333333,460,traffic light,504,718,690,1090
16383.033333333333,9,traffic light,2856,759,2988,945
16383.033333333333,546,person,468,1090,618,1400
16383.033333333333,613,person,282,1117,420,1424
16383.033333333333,674,person,3462,1171,3588,1404
16383.033333333333,775,person,774,1235,906,1606
16383.033333333333,692,person,3750,1191,3834,1488
16383.033333333333,839,person,114,1130,228,1431
16383.033333333333,728,traffic light,2844,766,2994,1022
16383.033333333333,819,car,1236,1046,1788,1262
16383.033333333333,858,bus,1428,864,1686,975
16383.033333333333,836,person,3144,1191,3306,1434
16383.033333333333,883,bicycle,2040,1174,2220,1306
16383.033333333333,544,person,930,1042,1008,1194
16416.399999999998,4,car,2250,1859,3492,2156
16416.399999999998,460,traffic light,504,718,690,1090
16416.399999999998,9,traffic light,2856,759,2988,945
16416.399999999998,546,person,468,1086,618,1407
16416.399999999998,613,person,282,1117,420,1420
16416.399999999998,674,person,3456,1171,3588,1400
16416.399999999998,775,person,768,1231,906,1603
16416.399999999998,692,person,3762,1194,3834,1488
16416.399999999998,839,person,114,1130,234,1427
16416.399999999998,728,traffic light,2844,766,3000,1022
16416.399999999998,819,car,1176,1046,1740,1258
16416.399999999998,858,bus,1428,864,1686,978
16416.399999999998,836,person,3144,1191,3312,1437
16416.399999999998,890,car,3300,1218,3492,1339
16416.399999999998,891,person,3678,1188,3798,1400
16416.399999999998,544,person,930,1042,1008,1194
16416.399999999998,348,car,2076,1032,2220,1154
16449.76666666667,4,car,2250,1856,3492,2156
16449.76666666667,460,traffic light,504,718,690,1090
16449.76666666667,9,traffic light,2856,759,2988,945
16449.76666666667,546,person,468,1083,624,1410
16449.76666666667,613,person,282,1113,420,1420
16449.76666666667,674,person,3456,1171,3588,1404
16449.76666666667,775,person,762,1231,906,1603
16449.76666666667,692,person,3768,1198,3834,1488
16449.76666666667,839,person,120,1134,246,1424
16449.76666666667,728,traffic light,2844,766,3000,1022
16449.76666666667,819,car,1122,1046,1692,1258
16449.76666666667,858,bus,1428,864,1686,975
16449.76666666667,836,person,3144,1194,3306,1441
16449.76666666667,891,person,3678,1188,3798,1400
16449.76666666667,544,person,930,1042,1008,1194
16449.76666666667,348,car,2076,1032,2220,1157
16483.133333333335,4,car,2250,1852,3492,2156
16483.133333333335,460,traffic light,504,718,690,1090
16483.133333333335,9,traffic light,2856,759,2988,945
16483.133333333335,546,person,468,1083,630,1410
16483.133333333335,613,person,282,1113,426,1427
16483.133333333335,674,person,3462,1167,3588,1404
16483.133333333335,775,person,762,1231,906,1603
16483.133333333335,692,person,3768,1194,3834,1488
16483.133333333335,839,person,120,1137,252,1417
16483.133333333335,728,traffic light,2844,766,3000,1022
16483.133333333335,819,car,1074,1042,1644,1258
16483.133333333335,858,bus,1428,864,1686,972
16483.133333333335,836,person,3150,1194,3306,1444
16483.133333333335,891,person,3678,1184,3798,1400
16483.133333333335,544,person,930,1042,1002,1194
16483.133333333335,348,car,2076,1032,2226,1157
16483.133333333335,873,person,2652,1059,2724,1191
16483.133333333335,890,car,3282,1215,3498,1346
16516.5,4,car,2250,1852,3492,2156
16516.5,460,traffic light,504,718,690,1090
16516.5,9,traffic light,2856,759,2988,945
16516.5,546,person,474,1083,630,1414
16516.5,613,person,282,1107,426,1431
16516.5,674,person,3462,1167,3588,1404
16516.5,775,person,762,1228,906,1603
16516.5,692,person,3768,1191,3834,1488
16516.5,839,person,120,1140,258,1420
16516.5,728,traffic light,2844,766,3000,1022
16516.5,819,car,1020,1042,1590,1258
16516.5,858,bus,1428,864,1686,972
16516.5,836,person,3150,1201,3306,1451
16516.5,891,person,3678,1184,3798,1400
16516.5,348,car,2076,1032,2226,1157
16516.5,873,person,2652,1059,2724,1191
16516.5,890,car,3270,1208,3498,1343
16549.866666666665,4,car,2250,1849,3492,2156
16549.866666666665,460,traffic light,504,718,690,1093
16549.866666666665,9,traffic light,2856,759,2988,945
16549.866666666665,546,person,480,1086,630,1414
16549.866666666665,613,person,288,1110,426,1424
16549.866666666665,674,person,3462,1167,3588,1404
16549.866666666665,775,person,762,1228,912,1603
16549.866666666665,692,person,3768,1194,3834,1485
16549.866666666665,839,person,120,1140,276,1427
16549.866666666665,728,traffic light,2844,766,3000,1022
16549.866666666665,819,car,966,1042,1542,1258
16549.866666666665,858,bus,1428,864,1692,972
16549.866666666665,836,person,3156,1198,3306,1454
16549.866666666665,891,person,3678,1188,3798,1400
16549.866666666665,348,car,2076,1032,2226,1157
16549.866666666665,890,car,3258,1198,3504,1346
16583.233333333334,4,car,2244,1849,3486,2156
16583.233333333334,460,traffic light,504,718,690,1093
16583.233333333334,9,traffic light,2856,762,2988,945
16583.233333333334,546,person,480,1086,630,1417
16583.233333333334,613,person,288,1110,426,1424
16583.233333333334,674,person,3456,1164,3588,1404
16583.233333333334,775,person,762,1225,912,1603
16583.233333333334,692,person,3768,1204,3834,1485
16583.233333333334,839,person,126,1140,276,1431
16583.233333333334,728,traffic light,2844,766,3000,1022
16583.233333333334,819,car,918,1042,1494,1258
16583.233333333334,858,bus,1428,864,1698,972
16583.233333333334,836,person,3156,1201,3306,1458
16583.233333333334,891,person,3672,1188,3798,1400
16583.233333333334,348,car,2070,1032,2226,1157
16583.233333333334,890,car,3258,1194,3498,1346
16616.600000000002,4,car,2244,1849,3486,2156
16616.600000000002,460,traffic light,504,718,696,1090
16616.600000000002,9,traffic light,2856,762,2988,945
16616.600000000002,546,person,486,1086,630,1417
16616.600000000002,613,person,294,1100,432,1424
16616.600000000002,674,person,3456,1164,3588,1404
16616.600000000002,775,person,762,1225,912,1606
16616.600000000002,692,person,3768,1208,3834,1485
16616.600000000002,839,person,126,1140,282,1431
16616.600000000002,728,traffic light,2844,766,3000,1022
16616.600000000002,819,car,870,1042,1446,1258
16616.600000000002,858,bus,1428,864,1698,975
16616.600000000002,836,person,3162,1204,3312,1461
16616.600000000002,891,person,3672,1191,3798,1400
16616.600000000002,348,car,2070,1032,2220,1157
16616.600000000002,890,car,3252,1194,3492,1346
16616.600000000002,898,person,3558,1157,3678,1407
16649.966666666667,4,car,2244,1846,3486,2156
16649.966666666667,460,traffic light,504,718,696,1090
16649.966666666667,9,traffic light,2856,759,2988,945
16649.966666666667,546,person,486,1086,630,1417
16649.966666666667,613,person,294,1100,438,1424
16649.966666666667,674,person,3438,1164,3588,1404
16649.966666666667,775,person,756,1225,912,1606
16649.966666666667,692,person,3768,1208,3834,1481
16649.966666666667,839,person,126,1144,288,1434
16649.966666666667,728,traffic light,2844,766,3000,1022
16649.966666666667,819,car,810,1042,1398,1255
16649.966666666667,858,bus,1434,864,1698,978
16649.966666666667,836,person,3162,1204,3312,1468
16649.966666666667,891,person,3672,1191,3798,1400
16649.966666666667,348,car,2070,1032,2220,1157
16649.966666666667,898,person,3558,1161,3678,1407
16683.333333333332,4,car,2244,1846,3486,2156
16683.333333333332,460,traffic light,504,718,690,1090
16683.333333333332,9,traffic light,2856,759,2988,945
16683.333333333332,546,person,486,1086,636,1417
16683.333333333332,613,person,300,1096,438,1420
16683.333333333332,674,person,3450,1164,3588,1404
16683.333333333332,775,person,750,1198,912,1609
16683.333333333332,692,person,3768,1204,3834,1481
16683.333333333332,839,person,132,1140,288,1434
16683.333333333332,728,traffic light,2844,766,3000,1022
16683.333333333332,819,car,762,1039,1338,1252
16683.333333333332,858,bus,1434,864,1698,978
16683.333333333332,836,person,3162,1208,3312,1474
16683.333333333332,891,person,3672,1191,3792,1400
16683.333333333332,348,car,2070,1032,2220,1157
16683.333333333332,898,person,3564,1164,3678,1407
16716.7,4,car,2244,1846,3480,2156
16716.7,460,traffic light,504,718,690,1090
16716.7,9,traffic light,2856,762,2988,945
16716.7,546,person,486,1086,636,1417
16716.7,613,person,300,1096,438,1420
16716.7,674,person,3462,1167,3588,1404
16716.7,775,person,738,1211,912,1609
16716.7,692,person,3768,1204,3834,1481
16716.7,839,person,138,1140,294,1431
16716.7,728,traffic light,2844,766,2994,1022
16716.7,819,car,732,1039,1296,1255
16716.7,858,bus,1434,864,1698,978
16716.7,836,person,3162,1211,3312,1478
16716.7,891,person,3672,1188,3792,1400
16716.7,348,car,2070,1032,2220,1157
16750.06666666667,4,car,2244,1846,3474,2156
16750.06666666667,460,traffic light,510,718,690,1090
16750.06666666667,9,traffic light,2856,759,2988,945
16750.06666666667,613,person,294,1100,444,1420
16750.06666666667,674,person,3468,1171,3588,1404
16750.06666666667,775,person,726,1218,912,1609
16750.06666666667,692,person,3768,1201,3834,1478
16750.06666666667,839,person,156,1140,300,1434
16750.06666666667,728,traffic light,2844,766,2994,1022
16750.06666666667,819,car,720,1036,1242,1255
16750.06666666667,858,bus,1440,864,1698,978
16750.06666666667,836,person,3162,1215,3318,1481
16750.06666666667,891,person,3672,1188,3792,1404
16750.06666666667,348,car,2070,1032,2226,1157
16750.06666666667,890,car,3252,1188,3504,1353
16783.433333333334,4,car,2244,1842,3474,2156
16783.433333333334,460,traffic light,504,718,690,1093
16783.433333333334,9,traffic light,2856,762,2988,945
16783.433333333334,613,person,294,1107,444,1417
16783.433333333334,674,person,3468,1171,3588,1404
16783.433333333334,775,person,714,1221,912,1609
16783.433333333334,692,person,3768,1204,3834,1478
16783.433333333334,839,person,174,1140,306,1434
16783.433333333334,728,traffic light,2844,766,2994,1022
16783.433333333334,819,truck,720,1036,1188,1255
16783.433333333334,858,bus,1440,864,1704,975
16783.433333333334,836,person,3168,1215,3324,1485
16783.433333333334,891,person,3672,1184,3792,1404
16783.433333333334,348,car,2070,1036,2226,1157
16783.433333333334,890,car,3264,1188,3504,1353
16816.8,4,car,2238,1842,3474,2156
16816.8,460,traffic light,510,718,696,1093
16816.8,9,traffic light,2856,762,2988,945
16816.8,613,person,294,1110,444,1414
16816.8,674,person,3468,1171,3588,1400
16816.8,775,person,708,1225,912,1609
16816.8,692,person,3768,1201,3834,1478
16816.8,839,person,192,1140,312,1437
16816.8,728,traffic light,2844,766,2994,1022
16816.8,819,truck,720,1032,1140,1255
16816.8,858,bus,1440,864,1704,975
16816.8,836,person,3168,1211,3330,1474
16816.8,891,person,3672,1177,3798,1404
16816.8,348,car,2070,1036,2226,1157
16816.8,910,bicycle,1722,1171,1956,1306
16850.166666666668,4,car,2238,1842,3468,2156
16850.166666666668,460,traffic light,504,718,696,1093
16850.166666666668,9,traffic light,2856,762,2988,945
16850.166666666668,613,person,300,1103,456,1414
16850.166666666668,674,person,3462,1167,3588,1400
16850.166666666668,775,person,708,1228,918,1609
16850.166666666668,692,person,3768,1198,3834,1478
16850.166666666668,839,person,204,1140,318,1441
16850.166666666668,728,traffic light,2844,766,2994,1019
16850.166666666668,819,truck,720,1032,1086,1258
16850.166666666668,858,bus,1440,864,1704,975
16850.166666666668,836,person,3168,1211,3336,1441
16850.166666666668,891,person,3672,1174,3792,1404
16850.166666666668,348,car,2070,1036,2226,1157
16850.166666666668,910,bicycle,1716,1167,1926,1302
16850.166666666668,898,person,3564,1161,3678,1407
16883.533333333333,4,car,2238,1842,3474,2156
16883.533333333333,460,traffic light,504,718,690,1093
16883.533333333333,9,traffic light,2856,762,2988,945
16883.533333333333,613,person,306,1100,456,1410
16883.533333333333,674,person,3468,1167,3588,1400
16883.533333333333,775,person,708,1225,912,1609
16883.533333333333,692,person,3768,1201,3834,1478
16883.533333333333,839,person,210,1140,324,1444
16883.533333333333,728,traffic light,2844,766,2994,1022
16883.533333333333,819,truck,708,1032,1032,1258
16883.533333333333,858,bus,1446,864,1704,972
16883.533333333333,891,person,3666,1174,3792,1404
16883.533333333333,348,car,2070,1036,2226,1157
16883.533333333333,910,bicycle,1680,1164,1902,1309
16883.533333333333,913,bicycle,3162,1285,3360,1508
16916.9,4,car,2238,1839,3474,2156
16916.9,460,traffic light,510,718,690,1076
16916.9,9,traffic light,2856,762,2988,945
16916.9,613,person,312,1096,468,1407
16916.9,674,person,3468,1167,3582,1400
16916.9,775,person,714,1225,912,1609
16916.9,692,person,3768,1201,3834,1478
16916.9,839,person,216,1144,330,1447
16916.9,728,traffic light,2844,766,2994,1022
16916.9,858,bus,1446,867,1704,972
16916.9,891,person,3672,1174,3792,1400
16916.9,348,car,2070,1036,2226,1157
16916.9,910,bicycle,1650,1164,1866,1306
16916.9,898,person,3564,1161,3678,1407
16950.266666666666,4,car,2238,1836,3468,2156
16950.266666666666,460,traffic light,504,718,690,1086
16950.266666666666,9,traffic light,2856,762,2988,945
16950.266666666666,613,person,318,1096,468,1407
16950.266666666666,674,person,3468,1171,3582,1400
16950.266666666666,775,person,720,1225,912,1613
16950.266666666666,692,person,3768,1198,3834,1478
16950.266666666666,839,person,216,1144,336,1451
16950.266666666666,728,traffic light,2844,766,2994,1022
16950.266666666666,858,bus,1446,864,1710,972
16950.266666666666,891,person,3672,1174,3792,1400
16950.266666666666,348,car,2070,1032,2220,1157
16950.266666666666,910,bicycle,1626,1177,1842,1302
16983.633333333335,4,car,2238,1836,3462,2156
16983.633333333335,460,traffic light,504,718,690,1086
16983.633333333335,9,traffic light,2856,762,2988,945
16983.633333333335,613,person,330,1093,474,1407
16983.633333333335,674,person,3474,1174,3582,1400
16983.633333333335,775,person,720,1228,912,1613
16983.633333333335,692,person,3768,1201,3834,1478
16983.633333333335,839,person,216,1144,348,1454
16983.633333333335,728,traffic light,2844,766,2994,1022
16983.633333333335,858,bus,1446,864,1710,972
16983.633333333335,891,person,3672,1181,3792,1400
16983.633333333335,348,car,2070,1032,2226,1157
16983.633333333335,910,bicycle,1596,1201,1818,1302
17017.0,4,car,2232,1836,3462,2156
17017.0,460,traffic light,504,718,690,1083
17017.0,9,traffic light,2856,762,2988,945
17017.0,613,person,336,1096,480,1407
17017.0,674,person,3474,1177,3582,1400
17017.0,775,person,732,1228,912,1613
17017.0,692,person,3768,1201,3834,1478
17017.0,839,person,216,1154,360,1454
17017.0,728,traffic light,2844,766,2994,1022
17017.0,858,bus,1446,864,1710,972
17017.0,891,person,3672,1181,3792,1400
17017.0,348,car,2070,1032,2226,1157
17017.0,910,bicycle,1578,1204,1788,1302
17017.0,917,person,1620,1083,1752,1272
17017.0,918,person,2634,1059,2718,1191
17017.0,919,car,3120,1161,3576,1360
17050.36666666667,4,car,2232,1836,3468,2156
17050.36666666667,460,traffic light,504,718,696,1083
17050.36666666667,9,traffic light,2856,759,2988,945
17050.36666666667,613,person,336,1100,480,1404
17050.36666666667,674,person,3474,1181,3582,1400
17050.36666666667,775,person,738,1231,912,1613
17050.36666666667,692,person,3768,1204,3834,1478
17050.36666666667,839,person,216,1157,366,1458
17050.36666666667,728,traffic light,2844,766,2994,1022
17050.36666666667,858,bus,1446,867,1710,972
17050.36666666667,891,person,3672,1188,3792,1400
17050.36666666667,348,car,2070,1032,2226,1157
17050.36666666667,910,bicycle,1548,1208,1776,1302
17050.36666666667,917,person,1602,1083,1740,1262
17050.36666666667,918,person,2640,1059,2718,1191
17050.36666666667,919,car,3108,1161,3564,1356
17083.733333333334,4,car,2232,1836,3456,2156
17083.733333333334,460,traffic light,504,718,696,1086
17083.733333333334,9,traffic light,2856,762,2988,945
17083.733333333334,613,person,342,1090,492,1400
17083.733333333334,674,person,3474,1181,3582,1400
17083.733333333334,775,person,738,1235,912,1613
17083.733333333334,692,person,3768,1204,3834,1478
17083.733333333334,839,person,222,1154,378,1461
17083.733333333334,728,traffic light,2844,766,2994,1022
17083.733333333334,858,bus,1446,867,1704,975
17083.733333333334,891,person,3672,1188,3792,1400
17083.733333333334,348,car,2070,1032,2220,1157
17083.733333333334,917,person,1578,1083,1710,1258
17083.733333333334,918,person,2640,1059,2718,1191
17083.733333333334,919,car,3102,1161,3534,1353
17083.733333333334,544,person,930,1042,1002,1194
17117.100000000002,4,car,2232,1832,3432,2156
17117.100000000002,460,traffic light,504,718,690,1090
17117.100000000002,9,traffic light,2856,762,2988,945
17117.100000000002,613,person,348,1093,498,1400
17117.100000000002,775,person,738,1235,912,1616
17117.100000000002,692,person,3768,1204,3834,1481
17117.100000000002,839,person,228,1157,384,1461
17117.100000000002,728,traffic light,2844,766,2994,1022
17117.100000000002,858,bus,1440,867,1710,978
17117.100000000002,891,person,3678,1191,3792,1400
17117.100000000002,348,car,2070,1032,2220,1157
17117.100000000002,917,person,1548,1086,1686,1265
17117.100000000002,918,person,2640,1063,2718,1191
17117.100000000002,919,car,3090,1161,3558,1356
17117.100000000002,922,car,18,1029,582,1255
17117.100000000002,544,person,930,1042,1002,1191
17117.100000000002,898,person,3564,1171,3678,1410
17150.466666666667,4,car,2232,1832,3426,2156
17150.466666666667,460,traffic light,504,718,690,1090
17150.466666666667,9,traffic light,2856,762,2988,945
17150.466666666667,613,person,354,1093,498,1400
17150.466666666667,775,person,744,1235,912,1626
17150.466666666667,692,person,3768,1208,3834,1481
17150.466666666667,839,person,234,1157,384,1458
17150.466666666667,728,traffic light,2844,766,2994,1022
17150.466666666667,858,bus,1440,867,1710,978
17150.466666666667,891,person,3678,1194,3792,1400
17150.466666666667,348,car,2070,1032,2220,1157
17150.466666666667,917,person,1524,1086,1674,1269
