timestamp_ms,track_id,class,x_min,y_min,x_max,y_max,confidence
17817.800000000003,544,person,918,1039,996,1191,0.2626054584980011
17817.800000000003,891,person,3684,1184,3804,1407,0.2640540599822998
17851.166666666668,4,car,2232,1832,3450,2156,0.7187209129333496
17851.166666666668,460,traffic light,504,715,690,1093,0.45071953535079956
17851.166666666668,9,traffic light,2856,762,2988,941,0.5409805774688721
17851.166666666668,775,person,726,1235,918,1609,0.6489238142967224
17851.166666666668,839,person,426,1164,540,1478,0.6162702441215515
17851.166666666668,728,traffic light,2844,766,2994,1022,0.4150954782962799
17851.166666666668,858,bus,1458,867,1704,975,0.5972558856010437
17851.166666666668,348,car,2070,1032,2220,1157,0.4149895906448364
17851.166666666668,919,car,2988,1177,3348,1404,0.8071526885032654
17851.166666666668,940,person,3480,1174,3582,1360,0.29809457063674927
17851.166666666668,918,person,2640,1063,2718,1191,0.28346678614616394
17851.166666666668,674,person,3456,1171,3588,1400,0.6213052868843079
17851.166666666668,544,person,918,1039,996,1191,0.307760626077652
17851.166666666668,934,car,3588,1356,3840,1748,0.4848669767379761
17884.533333333333,4,car,2232,1829,3450,2156,0.7074673771858215
17884.533333333333,460,traffic light,504,715,690,1090,0.4199231266975403
17884.533333333333,9,traffic light,2856,762,2988,941,0.5365584492683411
17884.533333333333,775,person,720,1235,918,1609,0.6470226645469666
17884.533333333333,839,person,426,1164,540,1485,0.6531147360801697
17884.533333333333,728,traffic light,2844,766,2994,1022,0.4125472903251648
17884.533333333333,858,bus,1458,867,1704,975,0.5853630304336548
17884.533333333333,348,car,2070,1032,2220,1157,0.41087496280670166
17884.533333333333,919,car,2988,1177,3342,1410,0.6611629128456116
17884.533333333333,918,person,2640,1063,2718,1191,0.3206602931022644
17884.533333333333,674,person,3456,1171,3582,1400,0.6556341648101807
17884.533333333333,544,person,912,1039,996,1191,0.32126954197883606
17884.533333333333,949,person,0,1113,60,1370,0.4111367464065552
17884.533333333333,934,car,3606,1360,3840,1768,0.2903304994106293
17917.899999999998,4,car,2232,1829,3450,2156,0.714370608329773
17917.899999999998,460,traffic light,504,715,690,1093,0.4272845685482025
17917.899999999998,9,traffic light,2856,762,2988,941,0.5429943203926086
17917.899999999998,775,person,720,1235,912,1609,0.6663990020751953
17917.899999999998,839,person,432,1164,546,1485,0.741039514541626
17917.899999999998,728,traffic light,2844,766,2994,1022,0.412250816822052
17917.899999999998,858,bus,1458,867,1704,975,0.5595267415046692
17917.899999999998,348,car,2070,1032,2220,1157,0.40843212604522705
17917.899999999998,919,car,2988,1174,3336,1414,0.7565168738365173
17917.899999999998,918,person,2646,1063,2718,1191,0.28375905752182007
17917.899999999998,674,person,3456,1171,3582,1400,0.6649364233016968
17917.899999999998,949,person,0,1123,72,1366,0.5964825749397278
17917.899999999998,934,car,3624,1377,3840,1778,0.3159218728542328
17917.899999999998,910,bicycle,936,1150,1158,1302,0.3990161120891571
17917.899999999998,891,person,3672,1184,3804,1407,0.4792008399963379
17951.26666666667,4,car,2232,1829,3450,2156,0.7108970284461975
17951.26666666667,460,traffic light,504,715,696,1090,0.42837467789649963
17951.26666666667,9,traffic light,2856,762,2982,941,0.5434399247169495
17951.26666666667,775,person,720,1235,912,1609,0.656184196472168
17951.26666666667,839,person,432,1167,552,1481,0.7354017496109009
17951.26666666667,728,traffic light,2844,766,2994,1022,0.4058309495449066
17951.26666666667,858,bus,1458,867,1704,975,0.5329205393791199
17951.26666666667,348,car,2070,1032,2220,1157,0.3881780207157135
17951.26666666667,919,car,2988,1174,3330,1417,0.7811499238014221
17951.26666666667,918,person,2652,1063,2718,1191,0.26605477929115295
17951.26666666667,674,person,3456,1171,3582,1404,0.6623398065567017
17951.26666666667,949,person,0,1120,78,1366,0.5694231986999512
17951.26666666667,910,bicycle,924,1157,1134,1302,0.25118544697761536
17951.26666666667,891,person,3666,1184,3804,1404,0.4889209270477295
17984.633333333335,4,car,2232,1829,3450,2156,0.6876934170722961
17984.633333333335,460,traffic light,504,715,696,1090,0.43024882674217224
17984.633333333335,9,traffic light,2856,762,2982,941,0.5368722081184387
17984.633333333335,775,person,714,1235,912,1609,0.6414955854415894
17984.633333333335,839,person,432,1171,564,1481,0.7393096089363098
17984.633333333335,728,traffic light,2844,766,2994,1022,0.3953819274902344
17984.633333333335,858,bus,1464,867,1698,975,0.5273976922035217
17984.633333333335,348,car,2070,1032,2220,1157,0.38061609864234924
17984.633333333335,919,car,2988,1174,3324,1420,0.7723696827888489
17984.633333333335,918,person,2652,1059,2724,1194,0.2669544219970703
17984.633333333335,674,person,3456,1171,3582,1404,0.6583302021026611
17984.633333333335,949,person,0,1107,90,1370,0.5916824340820312
17984.633333333335,891,person,3666,1184,3804,1404,0.445504754781723
18018.0,4,car,2232,1829,3444,2156,0.7118285298347473
18018.0,460,traffic light,504,715,690,1090,0.41241469979286194
18018.0,9,traffic light,2856,762,2988,941,0.5727919340133667
18018.0,775,person,714,1231,912,1609,0.6243209838867188
18018.0,839,person,438,1174,576,1488,0.7337621450424194
18018.0,728,traffic light,2844,766,2994,1022,0.35109665989875793
18018.0,858,bus,1464,867,1698,975,0.5130187273025513
18018.0,348,car,2070,1032,2220,1157,0.3980567455291748
18018.0,919,car,2988,1174,3324,1424,0.7964482307434082
18018.0,918,person,2652,1059,2724,1194,0.2858678996562958
18018.0,674,person,3462,1171,3582,1404,0.653291642665863
18018.0,949,person,0,1113,108,1370,0.6416063904762268
18018.0,891,person,3666,1184,3804,1404,0.4830188751220703
18051.366666666665,4,car,2232,1829,3444,2156,0.7357293367385864
18051.366666666665,460,traffic light,504,715,690,1090,0.410348117351532
18051.366666666665,9,traffic light,2856,762,2988,941,0.5704792737960815
18051.366666666665,775,person,714,1231,912,1609,0.6135292053222656
18051.366666666665,839,person,444,1177,588,1488,0.705878734588623
18051.366666666665,728,traffic light,2844,766,2994,1022,0.35602977871894836
18051.366666666665,858,bus,1476,867,1698,972,0.5188316106796265
18051.366666666665,348,car,2070,1032,2220,1157,0.38054564595222473
18051.366666666665,919,car,2988,1174,3318,1427,0.6570339798927307
18051.366666666665,918,person,2652,1063,2718,1194,0.2869509160518646
18051.366666666665,674,person,3462,1171,3582,1404,0.6520437002182007
18051.366666666665,949,person,0,1117,120,1370,0.5286816954612732
18051.366666666665,891,person,3666,1184,3804,1404,0.4065815210342407
18084.733333333334,4,car,2232,1829,3450,2156,0.6817022562026978
18084.733333333334,460,traffic light,504,718,690,1090,0.4220251739025116
18084.733333333334,9,traffic light,2856,762,2988,941,0.5468233227729797
18084.733333333334,775,person,714,1231,912,1609,0.6093289852142334
18084.733333333334,839,person,450,1181,594,1485,0.6968019008636475
18084.733333333334,728,traffic light,2844,766,2994,1022,0.3502585291862488
18084.733333333334,858,bus,1476,867,1698,972,0.5079181790351868
18084.733333333334,348,car,2070,1036,2220,1161,0.3719492256641388
18084.733333333334,919,car,2988,1177,3318,1431,0.7339597940444946
18084.733333333334,918,person,2652,1066,2718,1194,0.2977966070175171
18084.733333333334,674,person,3462,1171,3582,1404,0.6517693400382996
18084.733333333334,949,person,0,1107,132,1373,0.47089412808418274
18084.733333333334,891,person,3666,1184,3804,1400,0.4458945095539093
18084.733333333334,692,person,3780,1201,3834,1491,0.2842053771018982
18118.100000000002,4,car,2232,1829,3450,2156,0.6408196091651917
18118.100000000002,460,traffic light,504,718,690,1090,0.3961229920387268
18118.100000000002,9,traffic light,2856,762,2988,941,0.5517516732215881
18118.100000000002,775,person,714,1231,912,1609,0.6655303239822388
18118.100000000002,839,person,456,1181,600,1488,0.7158159017562866
18118.100000000002,728,traffic light,2844,766,2994,1022,0.3541429936885834
18118.100000000002,858,bus,1476,867,1704,972,0.5280734896659851
18118.100000000002,348,car,2070,1036,2220,1157,0.37383168935775757
18118.100000000002,919,car,2988,1177,3312,1434,0.5934678316116333
18118.100000000002,918,person,2646,1059,2718,1191,0.32970577478408813
18118.100000000002,674,person,3462,1171,3582,1404,0.6512393355369568
18118.100000000002,949,person,0,1103,132,1373,0.45465508103370667
18118.100000000002,891,person,3666,1184,3804,1400,0.46388158202171326
18118.100000000002,692,person,3780,1204,3834,1481,0.41299039125442505
18151.466666666667,4,car,2232,1829,3450,2156,0.6378262639045715
18151.466666666667,460,traffic light,504,718,696,1090,0.3947419226169586
18151.466666666667,9,traffic light,2856,762,2988,941,0.5491303205490112
18151.466666666667,775,person,714,1231,912,1609,0.6400536894798279
18151.466666666667,839,person,462,1181,600,1485,0.549431562423706
18151.466666666667,728,traffic light,2844,766,2994,1022,0.350392609834671
18151.466666666667,858,bus,1476,867,1704,972,0.5423287153244019
18151.466666666667,348,car,2070,1036,2220,1157,0.3835000991821289
18151.466666666667,919,car,2994,1181,3306,1437,0.6815167665481567
18151.466666666667,918,person,2646,1059,2718,1191,0.336479514837265
18151.466666666667,674,person,3462,1171,3582,1404,0.6692334413528442
18151.466666666667,949,person,0,1096,126,1373,0.3133257031440735
18151.466666666667,891,person,3666,1184,3810,1400,0.49460771679878235
18151.466666666667,692,person,3780,1198,3834,1481,0.40749526023864746
18184.833333333332,4,car,2232,1829,3450,2156,0.6120388507843018
18184.833333333332,460,traffic light,504,718,690,1090,0.42356130480766296
18184.833333333332,9,traffic light,2856,762,2988,941,0.545574963092804
18184.833333333332,775,person,714,1238,912,1609,0.48412108421325684
18184.833333333332,728,traffic light,2844,766,2994,1022,0.367191344499588
18184.833333333332,858,bus,1482,867,1704,972,0.5492116808891296
18184.833333333332,348,car,2070,1036,2220,1157,0.4256388247013092
18184.833333333332,919,car,2994,1181,3306,1441,0.49096789956092834
18184.833333333332,918,person,2646,1059,2718,1191,0.35396331548690796
18184.833333333332,674,person,3462,1171,3582,1404,0.6764526963233948
18184.833333333332,891,person,3678,1181,3804,1404,0.48810774087905884
18184.833333333332,692,person,3780,1194,3834,1478,0.4589442014694214
18184.833333333332,544,person,912,1032,990,1198,0.3869875967502594
18218.2,4,car,2232,1829,3450,2156,0.5750401616096497
18218.2,460,traffic light,504,715,690,1090,0.46487957239151
18218.2,9,traffic light,2856,762,2988,945,0.5421639680862427
18218.2,775,person,714,1228,918,1613,0.43533140420913696
18218.2,728,traffic light,2844,766,2994,1022,0.37407493591308594
18218.2,858,bus,1488,867,1698,972,0.5537660717964172
18218.2,348,car,2070,1036,2220,1157,0.38230061531066895
18218.2,918,person,2640,1056,2718,1191,0.39609307050704956
18218.2,674,person,3462,1171,3582,1404,0.6756007671356201
18218.2,891,person,3678,1181,3804,1404,0.48747679591178894
18218.2,692,person,3780,1194,3834,1478,0.431240439414978
18218.2,544,person,912,1032,990,1201,0.3951033055782318
18218.2,613,person,414,1069,582,1377,0.36796730756759644
18218.2,949,person,0,1090,132,1377,0.32285821437835693
18251.56666666667,4,car,2232,1829,3456,2156,0.6357090473175049
18251.56666666667,460,traffic light,504,715,690,1090,0.44890353083610535
18251.56666666667,9,traffic light,2856,759,2988,945,0.537601113319397
18251.56666666667,775,person,714,1248,918,1609,0.47901564836502075
18251.56666666667,728,traffic light,2844,766,2994,1022,0.36136940121650696
18251.56666666667,858,bus,1488,867,1698,972,0.5601653456687927
18251.56666666667,348,car,2070,1039,2220,1157,0.3875652551651001
18251.56666666667,918,person,2646,1056,2718,1191,0.369197279214859
18251.56666666667,674,person,3462,1171,3582,1404,0.6810774803161621
18251.56666666667,891,person,3678,1184,3804,1404,0.48410409688949585
18251.56666666667,692,person,3780,1194,3834,1481,0.4099324345588684
18251.56666666667,544,person,918,1039,996,1201,0.4238039255142212
18251.56666666667,613,person,420,1073,582,1370,0.503345787525177
18251.56666666667,949,person,0,1090,132,1373,0.3256431221961975
18251.56666666667,919,car,3000,1188,3294,1447,0.4932527244091034
18284.933333333334,4,car,2232,1829,3456,2156,0.6788686513900757
18284.933333333334,460,traffic light,504,715,696,1090,0.47247427701950073
18284.933333333334,9,traffic light,2856,759,2988,945,0.5373890399932861
18284.933333333334,775,person,714,1242,918,1609,0.5749366283416748
18284.933333333334,728,traffic light,2844,766,2994,1022,0.3398837447166443
18284.933333333334,858,bus,1488,867,1698,972,0.5802968144416809
18284.933333333334,348,car,2070,1039,2220,1161,0.36222749948501587
18284.933333333334,918,person,2646,1059,2718,1191,0.30020996928215027
18284.933333333334,674,person,3462,1171,3582,1404,0.6748155951499939
18284.933333333334,891,person,3672,1184,3804,1404,0.47883340716362
18284.933333333334,692,person,3780,1198,3834,1481,0.41493120789527893
18284.933333333334,544,person,918,1042,996,1201,0.46987947821617126
18284.933333333334,613,person,420,1073,588,1366,0.4764425754547119
18284.933333333334,949,person,0,1096,138,1373,0.3588070273399353
18284.933333333334,919,car,3000,1191,3294,1451,0.5923039317131042
18318.3,4,car,2232,1829,3456,2156,0.6823762655258179
18318.3,460,traffic light,504,715,696,1090,0.4822043478488922
18318.3,9,traffic light,2850,759,2988,945,0.5314761996269226
18318.3,775,person,714,1231,912,1609,0.6311970353126526
18318.3,728,traffic light,2844,766,2994,1022,0.34832963347435
18318.3,858,bus,1488,864,1698,972,0.5461249947547913
18318.3,348,car,2070,1036,2220,1157,0.3711208701133728
18318.3,918,person,2646,1056,2718,1191,0.3104512095451355
18318.3,674,person,3462,1171,3582,1404,0.6753779649734497
18318.3,891,person,3678,1184,3804,1404,0.49420836567878723
18318.3,692,person,3780,1198,3834,1485,0.4341121017932892
18318.3,544,person,918,1042,996,1201,0.4768197536468506
18318.3,613,person,426,1080,588,1356,0.40001586079597473
18318.3,949,person,12,1100,144,1373,0.30778852105140686
18318.3,919,car,3006,1191,3294,1458,0.5006704926490784
18351.666666666668,4,car,2232,1829,3456,2156,0.6614474654197693
18351.666666666668,460,traffic light,504,715,696,1090,0.47712936997413635
18351.666666666668,9,traffic light,2856,759,2988,945,0.5496782064437866
18351.666666666668,775,person,714,1231,912,1609,0.6465041041374207
18351.666666666668,728,traffic light,2844,766,2994,1022,0.3570534586906433
18351.666666666668,858,bus,1488,867,1704,972,0.5532492399215698
18351.666666666668,348,car,2070,1039,2220,1157,0.35828742384910583
18351.666666666668,918,person,2646,1056,2718,1191,0.29541292786598206
18351.666666666668,674,person,3462,1171,3582,1400,0.6659924387931824
18351.666666666668,891,person,3678,1184,3804,1404,0.45919087529182434
18351.666666666668,692,person,3780,1198,3834,1485,0.4362153708934784
18351.666666666668,544,person,918,1046,996,1201,0.49506574869155884
18351.666666666668,613,person,420,1083,594,1363,0.37937089800834656
18351.666666666668,949,person,18,1096,150,1373,0.3569786250591278
18351.666666666668,919,car,3006,1194,3306,1461,0.40647298097610474
18385.033333333333,4,car,2232,1829,3456,2156,0.620168149471283
18385.033333333333,460,traffic light,504,715,696,1090,0.4964849650859833
18385.033333333333,9,traffic light,2856,759,2988,945,0.5255513787269592
18385.033333333333,775,person,714,1231,912,1609,0.6232289671897888
18385.033333333333,728,traffic light,2844,766,2994,1022,0.38080546259880066
18385.033333333333,858,bus,1488,867,1704,972,0.5248205661773682
18385.033333333333,348,car,2070,1039,2220,1157,0.36667779088020325
18385.033333333333,918,person,2646,1059,2718,1191,0.29595082998275757
18385.033333333333,674,person,3462,1171,3582,1400,0.6589841246604919
18385.033333333333,891,person,3672,1184,3810,1400,0.4530981183052063
18385.033333333333,692,person,3774,1198,3834,1485,0.44580087065696716
18385.033333333333,544,person,918,1046,996,1201,0.4870140254497528
18385.033333333333,613,person,438,1083,594,1363,0.397579163312912
18385.033333333333,949,person,24,1093,150,1373,0.4538536071777344
18418.4,4,car,2232,1829,3456,2156,0.6359187960624695
18418.4,460,traffic light,504,718,696,1090,0.4856100082397461
18418.4,9,traffic light,2856,759,2988,945,0.5310015678405762
18418.4,775,person,714,1231,912,1609,0.6289923191070557
18418.4,728,traffic light,2844,766,2994,1022,0.38893255591392517
18418.4,858,bus,1494,867,1704,975,0.5236487984657288
18418.4,348,car,2070,1039,2220,1157,0.3729039430618286
18418.4,918,person,2640,1056,2718,1191,0.3086262345314026
18418.4,674,person,3462,1171,3582,1400,0.6750341057777405
18418.4,891,person,3666,1184,3810,1400,0.4619748592376709
18418.4,692,person,3774,1201,3834,1485,0.4623568058013916
18418.4,544,person,918,1042,996,1198,0.4518214762210846
18418.4,613,person,432,1083,600,1366,0.4060920178890228
18418.4,949,person,36,1103,156,1373,0.5487349033355713
18418.4,919,car,3018,1201,3312,1471,0.4822700321674347
18451.766666666666,4,car,2232,1829,3456,2156,0.6598840355873108
18451.766666666666,460,traffic light,504,718,696,1090,0.49353253841400146
18451.766666666666,9,traffic light,2856,759,2988,945,0.5298657417297363
18451.766666666666,775,person,708,1231,912,1609,0.656092643737793
18451.766666666666,728,traffic light,2844,766,2994,1022,0.39402493834495544
18451.766666666666,858,bus,1488,867,1704,972,0.5013643503189087
18451.766666666666,348,car,2070,1039,2220,1157,0.36960721015930176
18451.766666666666,918,person,2640,1053,2712,1191,0.31476694345474243
18451.766666666666,674,person,3462,1171,3582,1400,0.6689069867134094
18451.766666666666,891,person,3660,1184,3810,1400,0.44306835532188416
18451.766666666666,692,person,3774,1204,3834,1485,0.4558601975440979
18451.766666666666,544,person,918,1042,996,1201,0.4707186818122864
18451.766666666666,613,person,432,1083,606,1370,0.4037047326564789
18451.766666666666,949,person,42,1107,162,1380,0.5649227499961853
18451.766666666666,919,car,3018,1208,3318,1478,0.587730884552002
18485.133333333335,4,car,2232,1829,3456,2156,0.7089946269989014
18485.133333333335,460,traffic light,504,718,696,1090,0.4683723747730255
18485.133333333335,9,traffic light,2856,759,2988,945,0.5515691041946411
18485.133333333335,775,person,708,1231,918,1613,0.6562966704368591
18485.133333333335,728,traffic light,2844,766,2994,1022,0.39986667037010193
18485.133333333335,858,bus,1488,867,1704,972,0.5135166645050049
18485.133333333335,348,car,2070,1039,2220,1157,0.37225204706192017
18485.133333333335,918,person,2634,1049,2712,1191,0.282880038022995
18485.133333333335,674,person,3462,1171,3582,1400,0.6682577133178711
18485.133333333335,891,person,3660,1184,3804,1400,0.4300849735736847
18485.133333333335,692,person,3774,1204,3834,1485,0.4477081894874573
18485.133333333335,544,person,918,1042,990,1198,0.41294384002685547
18485.133333333335,613,person,426,1083,606,1370,0.4255827069282532
18485.133333333335,949,person,54,1110,168,1373,0.2926872968673706
18485.133333333335,919,car,3024,1204,3330,1481,0.48524942994117737
18518.5,4,car,2232,1829,3456,2156,0.729126513004303
18518.5,460,traffic light,504,718,690,1090,0.4752006530761719
18518.5,9,traffic light,2856,759,2988,945,0.554368257522583
18518.5,775,person,708,1231,918,1609,0.62967848777771
18518.5,728,traffic light,2844,766,2994,1022,0.3945870101451874
18518.5,858,bus,1488,867,1704,972,0.5262684226036072
18518.5,348,car,2070,1039,2220,1161,0.36932840943336487
18518.5,918,person,2634,1053,2712,1191,0.27513861656188965
18518.5,674,person,3462,1171,3582,1400,0.6644431352615356
18518.5,891,person,3666,1184,3804,1404,0.46233174204826355
18518.5,692,person,3774,1204,3834,1481,0.4392794072628021
18518.5,544,person,918,1042,990,1191,0.37838008999824524
18518.5,613,person,432,1083,606,1370,0.40748971700668335
18518.5,919,car,3030,1208,3336,1488,0.4757242202758789
18551.86666666667,4,car,2232,1829,3456,2156,0.6843085885047913
18551.86666666667,460,traffic light,504,718,690,1090,0.4825337529182434
18551.86666666667,9,traffic light,2856,759,2988,941,0.5653336048126221
18551.86666666667,775,person,708,1231,918,1609,0.6005215048789978
18551.86666666667,728,traffic light,2844,766,2994,1022,0.3748350739479065
18551.86666666667,858,bus,1494,864,1704,972,0.5359305143356323
18551.86666666667,348,car,2070,1039,2220,1157,0.34824687242507935
18551.86666666667,918,person,2634,1053,2712,1191,0.32963845133781433
18551.86666666667,674,person,3462,1171,3582,1400,0.6545836925506592
18551.86666666667,891,person,3666,1184,3804,1400,0.4630942642688751
18551.86666666667,692,person,3774,1201,3834,1481,0.3942945897579193
18551.86666666667,544,person,918,1042,990,1188,0.36441364884376526
18551.86666666667,613,person,432,1083,600,1370,0.36364027857780457
18551.86666666667,919,car,3042,1208,3348,1495,0.4174979627132416
18551.86666666667,949,person,60,1127,186,1377,0.2778700292110443
18585.233333333334,4,car,2232,1829,3456,2156,0.6688714623451233
18585.233333333334,460,traffic light,504,718,690,1090,0.48891860246658325
18585.233333333334,9,traffic light,2856,759,2988,941,0.5551187992095947
18585.233333333334,775,person,708,1231,912,1609,0.6087105870246887
18585.233333333334,728,traffic light,2844,766,2994,1022,0.38463282585144043
18585.233333333334,858,bus,1494,864,1704,972,0.5378950238227844
18585.233333333334,348,car,2070,1039,2220,1157,0.3342643678188324
18585.233333333334,918,person,2634,1053,2712,1191,0.3046151399612427
18585.233333333334,674,person,3462,1171,3582,1404,0.6521947383880615
18585.233333333334,891,person,3666,1181,3804,1400,0.4956206679344177
18585.233333333334,692,person,3774,1198,3834,1485,0.44006744027137756
18585.233333333334,544,person,918,1042,990,1191,0.30510014295578003
18585.233333333334,613,person,444,1083,606,1370,0.3586299419403076
18585.233333333334,919,car,3048,1218,3354,1498,0.3999912738800049
18585.233333333334,949,person,66,1117,204,1380,0.4465699791908264
18618.600000000002,4,car,2232,1829,3456,2156,0.682553768157959
18618.600000000002,460,traffic light,504,718,690,1090,0.5036619305610657
18618.600000000002,9,traffic light,2850,759,2988,941,0.5650855898857117
18618.600000000002,775,person,708,1231,912,1609,0.5940223932266235
18618.600000000002,728,traffic light,2844,766,2994,1022,0.371717631816864
18618.600000000002,858,bus,1500,864,1704,972,0.5316702127456665
18618.600000000002,348,car,2070,1036,2220,1157,0.3421568274497986
18618.600000000002,918,person,2634,1053,2712,1191,0.27115389704704285
18618.600000000002,674,person,3462,1171,3582,1404,0.6587099432945251
18618.600000000002,891,person,3666,1181,3804,1400,0.47015783190727234
18618.600000000002,692,person,3774,1201,3834,1481,0.4514937698841095
18618.600000000002,544,person,918,1042,996,1201,0.2883114814758301
18618.600000000002,613,person,450,1083,606,1370,0.29640546441078186
18618.600000000002,919,car,3042,1228,3366,1505,0.6495624780654907
18618.600000000002,949,person,72,1107,222,1380,0.5334314107894897
18651.966666666667,4,car,2232,1829,3456,2156,0.66306072473526
18651.966666666667,460,traffic light,504,718,690,1093,0.5038628578186035
18651.966666666667,9,traffic light,2850,759,2988,941,0.555709719657898
18651.966666666667,775,person,702,1231,918,1609,0.5999607443809509
18651.966666666667,728,traffic light,2844,766,2994,1022,0.37914955615997314
18651.966666666667,858,bus,1500,864,1704,972,0.5188521146774292
18651.966666666667,348,car,2070,1032,2220,1157,0.35163143277168274
18651.966666666667,918,person,2634,1053,2712,1191,0.3111346364021301
18651.966666666667,674,person,3462,1171,3582,1404,0.6560305953025818
18651.966666666667,891,person,3666,1184,3804,1400,0.43378329277038574
18651.966666666667,692,person,3774,1201,3834,1481,0.46866974234580994
18651.966666666667,613,person,444,1076,606,1370,0.37650689482688904
18651.966666666667,919,car,3048,1228,3378,1508,0.7223216891288757
18651.966666666667,949,person,72,1107,228,1380,0.543307363986969
18685.333333333332,4,car,2232,1829,3456,2156,0.6456161737442017
18685.333333333332,460,traffic light,504,718,690,1093,0.49654173851013184
18685.333333333332,9,traffic light,2850,759,2988,941,0.5602210164070129
18685.333333333332,775,person,708,1231,918,1613,0.5386799573898315
18685.333333333332,728,traffic light,2844,766,2994,1022,0.37958642840385437
18685.333333333332,858,bus,1506,867,1704,972,0.5187172293663025
18685.333333333332,348,car,2070,1036,2220,1157,0.34862908720970154
18685.333333333332,674,person,3462,1171,3582,1404,0.6421115398406982
18685.333333333332,891,person,3666,1188,3804,1400,0.44849061965942383
18685.333333333332,692,person,3774,1204,3834,1481,0.47383618354797363
18685.333333333332,613,person,456,1080,606,1370,0.45263904333114624
18685.333333333332,919,car,3048,1235,3384,1518,0.7832248210906982
18685.333333333332,949,person,78,1107,234,1380,0.5553235411643982
18718.7,4,car,2232,1829,3456,2156,0.6306748986244202
18718.7,460,traffic light,504,718,690,1093,0.4961361289024353
18718.7,9,traffic light,2850,759,2988,941,0.5552191138267517
18718.7,775,person,708,1231,918,1613,0.4959706664085388
18718.7,728,traffic light,2844,766,2994,1022,0.3855164349079132
18718.7,858,bus,1500,867,1704,972,0.49683764576911926
18718.7,348,car,2070,1039,2220,1157,0.3332076072692871
18718.7,674,person,3462,1171,3582,1404,0.6334251761436462
18718.7,891,person,3666,1184,3804,1404,0.45862606167793274
18718.7,692,person,3774,1204,3834,1478,0.48143842816352844
18718.7,613,person,462,1083,612,1370,0.3659966289997101
18718.7,919,car,3048,1242,3396,1525,0.832196056842804
18718.7,949,person,84,1110,240,1380,0.5760601758956909
18718.7,967,person,390,1117,498,1336,0.38945847749710083
18752.06666666667,4,car,2232,1829,3456,2156,0.7083131670951843
18752.06666666667,460,traffic light,504,718,696,1093,0.5039402842521667
18752.06666666667,9,traffic light,2850,759,2988,941,0.5561058521270752
18752.06666666667,775,person,708,1231,918,1609,0.6070917248725891
18752.06666666667,728,traffic light,2844,766,2994,1022,0.39421579241752625
18752.06666666667,858,bus,1500,867,1704,972,0.48596271872520447
18752.06666666667,348,car,2070,1039,2226,1157,0.3604397475719452
18752.06666666667,674,person,3462,1171,3582,1404,0.6500294208526611
18752.06666666667,891,person,3666,1188,3804,1404,0.4614558219909668
18752.06666666667,692,person,3774,1204,3834,1478,0.4895435571670532
18752.06666666667,613,person,468,1090,612,1363,0.3490280210971832
18752.06666666667,919,car,3042,1235,3408,1532,0.8398920893669128
18752.06666666667,949,person,90,1107,240,1377,0.4513787031173706
18752.06666666667,967,person,396,1110,504,1343,0.4002035856246948
18785.433333333334,4,car,2232,1829,3456,2156,0.6846715211868286
18785.433333333334,460,traffic light,504,718,696,1093,0.4943312704563141
18785.433333333334,9,traffic light,2856,759,2988,941,0.5546811819076538
18785.433333333334,775,person,708,1231,912,1609,0.5963993668556213
18785.433333333334,728,traffic light,2844,766,2994,1022,0.36648502945899963
18785.433333333334,858,bus,1506,867,1710,972,0.47851958870887756
18785.433333333334,348,car,2070,1039,2226,1157,0.368997722864151
18785.433333333334,674,person,3468,1171,3582,1404,0.6588135361671448
18785.433333333334,891,person,3666,1184,3804,1404,0.4646989703178406
18785.433333333334,692,person,3774,1201,3834,1478,0.4790075421333313
18785.433333333334,613,person,462,1090,612,1363,0.37547239661216736
18785.433333333334,919,car,3048,1228,3420,1539,0.7994457483291626
18785.433333333334,967,person,396,1096,504,1343,0.3489792048931122
18785.433333333334,971,person,3108,1107,3180,1228,0.40196502208709717
18818.8,4,car,2232,1829,3462,2156,0.7168283462524414
18818.8,460,traffic light,504,718,696,1093,0.4533151090145111
18818.8,9,traffic light,2856,759,2988,941,0.5533010959625244
18818.8,775,person,708,1231,912,1609,0.5530653595924377
18818.8,728,traffic light,2844,766,2994,1022,0.36212366819381714
18818.8,858,bus,1506,867,1716,972,0.44710227847099304
18818.8,348,car,2070,1039,2226,1157,0.34519439935684204
18818.8,674,person,3468,1171,3582,1407,0.6532663702964783
18818.8,891,person,3666,1184,3804,1404,0.46667468547821045
18818.8,692,person,3774,1201,3834,1478,0.4723813235759735
18818.8,613,person,468,1090,612,1360,0.3467051088809967
18818.8,919,car,3054,1238,3432,1542,0.8258042335510254
18818.8,967,person,396,1110,504,1339,0.36177027225494385
18818.8,949,person,108,1103,252,1377,0.33255311846733093
18852.166666666668,4,car,2232,1829,3462,2156,0.7127945423126221
18852.166666666668,460,traffic light,504,718,696,1093,0.47664377093315125
18852.166666666668,9,traffic light,2856,759,2988,941,0.5608185529708862
18852.166666666668,775,person,708,1231,912,1609,0.598698079586029
18852.166666666668,728,traffic light,2844,766,2994,1022,0.35637983679771423
18852.166666666668,858,bus,1506,867,1716,972,0.43932610750198364
18852.166666666668,348,car,2070,1039,2226,1157,0.34536653757095337
18852.166666666668,674,person,3468,1167,3582,1404,0.666920006275177
18852.166666666668,891,person,3666,1184,3804,1404,0.48181214928627014
